Bin Center (keV),det00,err00,det01,err01,det02,err02,det03,err03,det04,err04,det05,err05,det10,err10,det11,err11,det12,err12,det13,err13,det14,err14,det15,err15,all,err
605.5,-3.41266e-08,2.19247e-08,-2.53619e-08,1.91284e-08,0,0,-2.54411e-08,2.02934e-08,1.93384e-08,3.05712e-08,3.11363e-08,3.18547e-08,-2.09245e-08,2.19474e-08,-2.22709e-08,1.90232e-08,-1.34735e-08,1.84515e-08,-1.38698e-08,2.55377e-08,2.21124e-08,3.46703e-08,-9.97959e-09,2.55695e-08,-9.75801e-08,9.09467e-08
606.5,-1.41446e-08,2.20725e-08,-2.81358e-08,1.9296e-08,0,0,1.40679e-08,3.15814e-08,-2.93247e-08,9.35673e-09,6.78611e-09,2.14317e-08,2.50094e-09,2.0307e-08,-3.96279e-09,2.51317e-08,2.95228e-08,3.43468e-08,3.96279e-08,3.23387e-08,3.34856e-08,2.9218e-08,1.71649e-08,3.30696e-08,7.64817e-08,9.57423e-08
607.5,-4.26583e-08,2.5522e-08,-5.54791e-09,1.33329e-08,0,0,-2.45693e-08,2.12592e-08,1.64456e-08,3.09675e-08,5.98775e-08,3.64974e-08,-4.16825e-10,3.22034e-08,-7.92557e-10,1.95808e-08,1.9814e-08,3.3021e-08,1.58511e-09,2.87828e-08,2.10028e-08,2.72267e-08,-2.57473e-08,1.34143e-08,2.6373e-08,9.6487e-08
608.5,-6.28648e-09,2.11261e-08,4.35907e-09,2.69368e-08,0,0,2.9721e-08,3.06457e-08,4.41851e-08,3.32054e-08,5.16942e-08,3.24525e-08,1.02122e-08,2.84975e-08,2.85321e-08,3.56816e-08,-3.76465e-09,2.17241e-08,-1.44642e-08,1.55347e-08,-1.34735e-08,2.25043e-08,2.59469e-09,2.8368e-08,1.47689e-07,1.00275e-07
609.5,-4.46789e-08,1.00833e-08,3.62596e-08,3.41933e-08,0,0,3.50707e-08,3.06861e-08,-1.1294e-08,2.86166e-08,-9.77999e-09,1.81035e-08,4.23075e-08,3.71165e-08,-2.10028e-08,1.45737e-08,-1.01051e-08,2.04391e-08,3.36838e-09,2.46531e-08,-1.88233e-08,2.08348e-08,-4.59061e-09,2.5323e-08,4.87229e-14,9.20099e-08
610.5,2.04311e-08,3.37621e-08,2.556e-08,3.45837e-08,0,0,-8.71815e-09,2.53557e-08,-2.31823e-08,2.66636e-08,1.49694e-08,2.43706e-08,-3.7514e-09,2.72134e-08,1.78326e-09,1.97037e-08,-2.37768e-08,9.30624e-09,-2.17954e-08,2.57673e-08,1.40679e-08,2.68338e-08,-2.19551e-08,2.11322e-08,-3.16475e-08,9.2744e-08
611.5,4.4185e-08,3.81932e-08,-2.02102e-08,1.89842e-08,0,0,-8.40112e-09,1.82092e-08,4.03016e-08,3.67371e-08,-2.08773e-08,1.21226e-08,4.87265e-08,3.84807e-08,-9.98624e-09,2.8503e-08,1.2245e-08,3.17538e-08,5.54791e-09,3.17864e-08,-1.79118e-08,2.09296e-08,-1.87616e-08,1.74959e-08,5.2746e-08,1.00636e-07
612.5,-9.74405e-09,2.06101e-08,-4.75535e-09,2.02297e-08,0,0,3.7171e-08,3.42454e-08,-2.15972e-08,1.29672e-08,2.87412e-08,3.04676e-08,-1.1671e-08,1.4828e-08,7.60856e-08,4.0132e-08,1.18884e-10,1.98405e-08,-8.7974e-09,2.03918e-08,1.75552e-08,3.60999e-08,7.1853e-09,2.66573e-08,1.23953e-07,9.68121e-08
613.5,3.05087e-08,3.50827e-08,7.33117e-09,3.10473e-08,0,0,-1.66437e-08,2.07641e-08,-2.71678e-08,1.33413e-08,1.90182e-08,3.62543e-08,2.37351e-08,3.19806e-08,-1.46623e-08,2.06465e-08,-6.16497e-09,2.30607e-08,4.74743e-08,2.93687e-08,-1.2228e-08,2.1475e-08,1.25458e-09,2.30586e-08,5.27461e-08,9.64243e-08
614.5,-3.36776e-08,9.23528e-09,3.36838e-09,3.06041e-08,0,0,2.27861e-08,3.09675e-08,7.19247e-08,3.92902e-08,1.99592e-09,2.26745e-08,4.16822e-08,3.78598e-08,-5.54791e-09,1.58065e-08,8.91628e-09,2.74929e-08,1.48605e-08,3.04394e-08,1.38698e-08,2.557e-08,5.3291e-08,3.9451e-08,2.16259e-07,1.077e-07
615.5,5.38842e-09,2.46683e-08,1.10958e-08,2.34157e-08,0,0,-9.70884e-09,2.04257e-08,3.92317e-08,3.09859e-08,3.2733e-08,3.0045e-08,-7.71121e-09,1.90135e-08,-1.24828e-08,1.91602e-08,-3.76465e-09,2.75343e-08,-3.32875e-08,9.87921e-09,3.56651e-09,1.90049e-08,-5.10955e-08,1.06066e-08,-2.90103e-08,8.0833e-08
616.5,2.08801e-08,3.63974e-08,-5.94423e-10,3.06297e-08,0,0,-7.01414e-09,2.12396e-08,4.65628e-08,3.23478e-08,1.16961e-08,2.45804e-08,-1.75065e-08,1.95662e-08,-2.85321e-09,2.00951e-08,-1.3949e-08,2.15397e-08,-1.28791e-08,1.94571e-08,-1.5653e-08,1.95878e-08,2.64658e-08,2.97778e-08,3.69223e-08,9.2222e-08
617.5,-4.37809e-08,2.44146e-08,4.27982e-08,3.53811e-08,0,0,2.95228e-08,3.47965e-08,2.10028e-08,3.12596e-08,5.40893e-08,3.79387e-08,2.23e-08,2.76009e-08,-4.16093e-09,1.8769e-08,1.52568e-08,2.56887e-08,9.90698e-09,2.51458e-08,6.57824e-08,3.75693e-08,-1.43706e-08,2.10169e-08,2.24171e-07,1.08124e-07
618.5,1.54468e-08,2.97993e-08,-2.63526e-08,2.01723e-08,0,0,8.48038e-09,3.20167e-08,7.72745e-08,4.38216e-08,-1.99592e-08,1.47617e-08,2.47593e-08,3.36906e-08,5.15163e-08,3.62633e-08,9.86735e-09,3.17872e-08,-1.9814e-09,2.29038e-08,-1.29187e-08,2.10254e-08,3.39306e-08,3.70166e-08,1.74062e-07,1.10514e-07
619.5,-1.13157e-08,2.30781e-08,2.93247e-08,2.71256e-08,0,0,8.32187e-09,2.2574e-08,1.51775e-08,3.14155e-08,-1.58476e-08,1.85639e-08,6.87757e-09,2.94214e-08,-3.01965e-08,1.92611e-08,1.36716e-08,2.13761e-08,7.92561e-10,2.10569e-08,2.6947e-08,3.31965e-08,2.66654e-08,3.12982e-08,7.91191e-08,9.35139e-08
620.5,6.84778e-08,4.74114e-08,-1.20865e-08,2.05808e-08,0,0,2.77396e-08,2.96124e-08,-1.06995e-08,2.71184e-08,-3.49285e-08,8.25596e-09,-1.04205e-09,2.06432e-08,4.93368e-08,3.87022e-08,6.22159e-08,3.48895e-08,-3.80428e-08,1.38556e-08,-2.77396e-08,9.3693e-09,-4.19142e-09,1.87095e-08,7.9119e-08,9.65621e-08
621.5,-2.02065e-09,2.84889e-08,-3.48726e-08,1.27427e-08,0,0,1.05014e-08,3.06963e-08,3.32875e-08,3.12923e-08,2.47494e-08,3.13403e-08,-3.95981e-09,2.18812e-08,1.16902e-08,3.0209e-08,-2.97209e-09,2.15736e-08,-2.59563e-08,1.3355e-08,5.6668e-08,3.95297e-08,2.79428e-08,3.11772e-08,1.05492e-07,1.00402e-07
622.5,1.57162e-08,3.00903e-08,2.63526e-08,3.18019e-08,0,0,-3.56651e-09,2.31984e-08,5.5281e-08,3.66708e-08,5.3291e-08,3.50947e-08,1.00037e-08,2.59302e-08,-7.33117e-09,2.54214e-08,3.76465e-09,2.77247e-08,6.30084e-08,3.85604e-08,1.01051e-08,2.7377e-08,-1.47698e-08,1.08185e-08,2.32082e-07,1.06318e-07
623.5,7.18455e-09,2.23166e-08,1.30772e-08,2.79061e-08,0,0,5.86494e-09,2.47839e-08,-5.34977e-09,2.69069e-08,1.06981e-08,2.79854e-08,2.41757e-09,2.79922e-08,1.37905e-08,3.15321e-08,-8.71811e-10,1.97104e-08,5.15163e-09,2.64307e-08,8.71814e-09,3.01992e-08,1.89612e-08,3.5031e-08,8.7031e-08,1.00366e-07
624.5,8.08262e-09,2.84969e-08,7.92559e-09,2.16254e-08,0,0,4.85442e-08,3.54803e-08,-2.556e-08,2.67048e-08,3.25334e-08,3.00616e-08,4.37664e-08,3.61952e-08,-5.15163e-09,2.21739e-08,1.60493e-08,2.84101e-08,-5.94419e-09,2.51161e-08,-4.75536e-09,2.45613e-08,2.59469e-08,2.99121e-08,1.52963e-07,1.02632e-07
625.5,3.76291e-08,3.48586e-08,2.84529e-08,3.10377e-08,0,0,1.9814e-09,1.98179e-08,-2.46486e-08,1.49851e-08,4.26328e-08,3.54643e-08,-7.91962e-09,2.65084e-08,-1.74363e-08,1.10533e-08,4.35907e-08,3.32214e-08,-1.92196e-08,1.44479e-08,-3.84391e-09,2.01156e-08,3.75232e-08,3.56549e-08,1.2659e-07,9.60185e-08
626.5,7.99282e-09,2.79718e-08,1.52568e-08,3.00918e-08,0,0,1.06203e-08,2.62786e-08,3.08305e-08,3.06123e-08,6.98571e-09,2.12591e-08,-2.77187e-08,2.10248e-08,2.21916e-08,2.81665e-08,8.24261e-09,2.63189e-08,-1.26809e-08,2.13311e-08,-2.79377e-08,1.17872e-08,3.02581e-08,2.88848e-08,7.12072e-08,9.20679e-08
627.5,-3.16569e-08,8.65193e-09,2.82943e-08,3.12359e-08,0,0,4.81479e-08,3.31439e-08,-3.45159e-08,9.397e-09,-1.70052e-08,1.26552e-08,2.52178e-08,3.63383e-08,-1.31168e-08,1.88339e-08,7.13303e-09,2.00464e-08,-6.38009e-09,1.50315e-08,4.35908e-09,2.50566e-08,1.55681e-08,3.0414e-08,3.16476e-08,8.65889e-08
628.5,8.53166e-09,3.60321e-08,2.25879e-08,2.58008e-08,0,0,-1.58512e-09,2.49058e-08,1.1294e-08,2.42031e-08,-7.98366e-09,1.38598e-08,-3.12617e-09,2.62772e-08,1.01051e-08,3.16013e-08,-2.77396e-09,1.98713e-08,1.22847e-08,2.6931e-08,-2.89284e-08,1.66272e-08,3.05375e-08,3.46721e-08,5.53833e-08,9.46157e-08
629.5,1.3471e-08,3.4221e-08,2.37768e-09,2.66363e-08,0,0,5.28637e-08,3.57862e-08,1.95762e-08,3.00574e-08,-1.82028e-08,1.92854e-08,-2.56763e-08,8.50216e-09,9.70885e-09,2.70452e-08,5.40921e-08,3.79607e-08,1.58512e-09,2.08697e-08,-1.1928e-08,1.8721e-08,9.3808e-09,3.54381e-08,1.18679e-07,1.01863e-07
630.5,-4.02207e-09,2.8908e-08,2.12179e-08,3.4952e-08,0,0,-3.26364e-08,1.95627e-08,1.55681e-08,3.18899e-08,-1.66916e-08,8.72085e-09,-2.48009e-08,7.41253e-09,-2.6296e-08,1.11592e-08,3.42499e-09,2.64291e-08,1.83024e-08,3.04872e-08,-8.64455e-09,1.57482e-08,-1.63095e-08,1.97212e-08,-7.64817e-08,8.43319e-08
631.5,1.9533e-08,2.94135e-08,4.31548e-08,3.07591e-08,0,0,-1.50586e-08,1.8511e-08,3.70125e-08,3.10038e-08,-4.23134e-09,2.07846e-08,-1.54224e-08,1.93475e-08,-2.17954e-08,1.49382e-08,3.28912e-08,3.1445e-08,7.68782e-09,2.09131e-08,-3.36837e-08,1.07398e-08,-8.22317e-09,1.86533e-08,4.48341e-08,8.44403e-08
632.5,-1.80512e-08,1.2198e-08,5.73813e-08,4.01846e-08,0,0,5.21107e-08,3.80743e-08,2.09235e-08,3.16997e-08,-3.24137e-08,8.34894e-09,-3.05114e-08,7.92445e-09,-1.03033e-08,2.05149e-08,-3.00776e-08,8.84893e-09,-1.51379e-08,1.88865e-08,-3.0989e-08,1.61235e-08,7.10546e-09,2.65207e-08,-2.90103e-08,8.67701e-08
633.5,-7.63359e-09,2.30762e-08,-4.16093e-08,1.29323e-08,0,0,-9.19367e-09,2.53601e-08,-3.30893e-08,1.22671e-08,-4.13155e-08,9.20505e-09,3.91813e-08,3.22209e-08,4.6761e-09,3.08741e-08,-7.60856e-09,2.08751e-08,1.06203e-08,2.67274e-08,-9.11442e-09,2.09242e-08,-2.56276e-08,1.18849e-08,-1.34502e-07,7.90399e-08
634.5,-2.26762e-08,1.26469e-08,-1.78326e-09,2.70597e-08,0,0,-2.59563e-08,7.0472e-09,-5.15163e-09,2.57566e-08,1.87616e-08,2.60694e-08,3.25122e-08,2.83868e-08,8.91628e-09,2.78871e-08,2.21916e-08,3.11917e-08,2.37768e-09,2.48663e-08,-1.92195e-08,2.36335e-08,3.93196e-08,3.268e-08,5.53834e-08,9.24561e-08
635.5,2.24517e-09,2.81248e-08,3.83598e-08,3.53899e-08,0,0,9.11442e-09,3.05855e-08,1.01051e-08,3.19128e-08,-1.04586e-08,1.84768e-08,-2.50094e-09,2.66831e-08,-2.73433e-08,1.0033e-08,-1.41472e-08,1.98563e-08,9.2452e-08,3.98486e-08,3.5784e-08,3.43341e-08,2.35518e-08,3.20467e-08,1.74062e-07,1.05672e-07
636.5,-2.04311e-08,2.09356e-08,-2.32107e-09,2.50245e-08,0,0,3.6118e-08,3.07997e-08,-2.00914e-08,1.86449e-08,1.13539e-08,3.03338e-08,-2.25084e-08,1.19505e-08,-2.94662e-08,7.46105e-09,-1.60776e-09,2.65704e-08,4.01997e-08,3.39668e-08,-4.53966e-08,9.53482e-09,-2.55477e-08,2.14596e-08,-8.43937e-08,8.41808e-08
637.5,2.51459e-08,3.5357e-08,2.49656e-08,2.71748e-08,0,0,1.92195e-08,2.29646e-08,-1.06995e-08,2.14669e-08,6.38693e-09,2.36278e-08,-2.54262e-08,1.2213e-08,1.26809e-08,2.02839e-08,-1.06995e-08,1.81987e-08,8.12373e-09,1.67671e-08,-2.87303e-08,1.2106e-08,9.38081e-09,2.45335e-08,3.16477e-08,7.95901e-08
638.5,3.16569e-08,4.05979e-08,2.85321e-08,2.96495e-08,0,0,-1.34735e-08,2.25218e-08,9.29275e-08,4.33419e-08,-1.77637e-08,1.21029e-08,1.04206e-08,3.27265e-08,-3.56651e-09,2.5191e-08,2.95228e-08,3.24798e-08,-3.76465e-08,1.21916e-08,2.29842e-08,2.23731e-08,1.99592e-08,3.15228e-08,1.76699e-07,1.05104e-07
639.5,-2.45622e-08,9.2646e-09,6.14233e-08,3.53223e-08,0,0,-1.41472e-08,1.84714e-08,1.36716e-08,2.84942e-08,-1.33726e-08,1.86562e-08,-2.87607e-08,8.19986e-09,-1.82288e-08,1.3011e-08,6.26122e-09,2.59493e-08,1.00259e-08,2.66177e-08,2.91265e-08,2.75898e-08,9.89975e-09,2.80096e-08,3.95595e-08,8.56088e-08
640.5,2.10148e-08,3.39235e-08,1.66437e-08,2.99814e-08,0,0,3.17024e-09,2.4849e-08,-9.11442e-09,2.13881e-08,5.24128e-08,3.37344e-08,-1.56308e-08,1.49839e-08,1.86251e-08,2.68156e-08,-7.92537e-11,1.995e-08,9.11445e-10,2.19951e-08,2.46882e-08,3.25207e-08,-2.51485e-08,7.66806e-09,9.49429e-08,9.22094e-08
641.5,-2.53705e-08,1.05952e-08,-2.4173e-08,8.68657e-09,0,0,5.54791e-09,2.1609e-08,-5.54791e-09,2.3747e-08,-2.11567e-08,1.12198e-08,-3.31374e-08,9.73305e-09,5.15163e-08,4.00722e-08,-2.02102e-08,1.86462e-08,-9.70885e-09,1.82127e-08,-1.78326e-08,1.87972e-08,-1.89612e-08,6.00436e-09,-1.2659e-07,7.08276e-08
642.5,9.42973e-09,2.45823e-08,-8.71814e-09,2.53557e-08,0,0,-1.10958e-08,1.43292e-08,7.33117e-09,2.79096e-08,4.53073e-08,3.2423e-08,-1.39636e-08,1.1233e-08,3.01172e-08,3.06381e-08,-2.77396e-09,1.91469e-08,-2.43712e-08,2.11193e-08,-1.24828e-08,1.13771e-08,1.77637e-08,2.57102e-08,3.95595e-08,8.43284e-08
643.5,2.35743e-08,2.92743e-08,2.4173e-08,3.12156e-08,0,0,-2.13991e-08,1.15262e-08,1.03033e-08,3.16081e-08,-1.55681e-08,5.1276e-09,2.43841e-08,3.65909e-08,1.50586e-08,3.00964e-08,9.90701e-10,2.48434e-08,2.17954e-08,2.57032e-08,3.36837e-09,1.96318e-08,-1.15763e-08,1.83754e-08,7.9119e-08,9.22144e-08
644.5,-5.38842e-09,2.1542e-08,6.1027e-08,3.78276e-08,0,0,6.73675e-09,1.08163e-08,-1.58512e-08,2.08772e-08,6.78611e-09,2.66139e-08,-2.91776e-09,2.81255e-08,6.14233e-09,3.04059e-08,1.50586e-08,2.42006e-08,6.73675e-09,2.36127e-08,-2.49656e-08,1.32413e-08,2.45498e-08,3.20772e-08,8.70309e-08,9.29033e-08
645.5,2.80647e-08,3.36154e-08,-2.6947e-08,1.93326e-08,0,0,-1.34735e-08,2.06218e-08,-2.02102e-08,5.8644e-09,-1.99592e-08,5.92084e-09,4.16822e-09,2.29366e-08,2.02102e-08,3.11905e-08,-7.33117e-09,1.90183e-08,2.15972e-08,2.80667e-08,3.22968e-08,2.76353e-08,3.75232e-08,3.45103e-08,5.80206e-08,8.79221e-08
646.5,2.50561e-08,2.91577e-08,1.9078e-08,2.75456e-08,0,0,1.58512e-08,2.32491e-08,1.10732e-08,2.6161e-08,4.96698e-09,2.66421e-08,-1.33383e-08,5.37038e-09,-6.36311e-09,2.01993e-08,7.33117e-09,2.16335e-08,-8.46339e-09,1.35663e-08,2.95794e-08,2.85871e-08,1.0356e-08,2.81025e-08,1.02855e-07,8.61107e-08
647.5,-1.36956e-08,2.17086e-08,-1.30772e-08,2.5691e-08,0,0,5.15163e-09,2.65685e-08,5.58754e-08,3.48196e-08,-4.39102e-09,2.09581e-08,-3.54299e-09,2.64715e-08,-1.16902e-08,1.49027e-08,7.0934e-08,4.1548e-08,7.31135e-08,4.03695e-08,1.44642e-08,2.66002e-08,1.29735e-08,2.6365e-08,2.08347e-07,1.05123e-07
648.5,4.53525e-08,3.19888e-08,-1.90214e-08,1.11206e-08,0,0,2.60752e-08,3.11286e-08,1.24828e-08,3.29586e-08,2.85416e-08,3.1313e-08,-2.39673e-08,9.75979e-09,-6.816e-09,1.90686e-08,-1.07788e-08,1.94195e-08,-2.62337e-08,1.1715e-08,1.20073e-08,2.14456e-08,-1.67657e-08,1.1234e-08,1.84611e-08,8.21891e-08
649.5,-1.3471e-08,2.33066e-08,5.54791e-09,2.17557e-08,0,0,1.18091e-08,2.61437e-08,1.71589e-08,2.57968e-08,-2.78231e-08,7.78858e-09,1.37551e-09,1.84803e-08,5.15163e-09,2.63905e-08,-3.96276e-10,2.19819e-08,2.79377e-08,2.71162e-08,-4.00242e-08,9.31889e-09,3.50483e-08,3.24014e-08,2.6373e-08,8.33758e-08
650.5,-2.22721e-08,1.36203e-08,1.0224e-08,2.14813e-08,0,0,-6.02345e-09,2.03359e-08,-1.37905e-08,1.8947e-08,1.72447e-08,2.16885e-08,1.36718e-08,2.75842e-08,-1.14921e-08,1.69569e-08,6.89526e-09,3.20253e-08,2.15576e-08,2.50443e-08,1.82288e-08,2.59359e-08,4.98979e-08,3.65182e-08,9.49428e-08,8.91301e-08
651.5,-2.73911e-08,1.30181e-08,-1.30772e-08,1.57368e-08,0,0,-3.31686e-08,1.03389e-08,-3.35649e-08,1.39414e-08,6.38693e-09,2.47155e-08,4.04318e-08,3.58722e-08,-1.38698e-09,2.00591e-08,-1.41472e-08,1.2495e-08,-1.66437e-09,1.88053e-08,2.68677e-08,3.16377e-08,-4.11159e-08,1.32213e-08,-1.00217e-07,7.46656e-08
652.5,-5.32427e-09,2.29216e-08,-4.18358e-09,2.00481e-08,0,0,-1.11751e-08,1.83081e-08,1.43227e-08,3.15216e-08,-2.07005e-08,6.17425e-09,6.46074e-09,2.59344e-08,2.08613e-08,2.98343e-08,1.76061e-09,2.4749e-08,-4.83461e-09,2.67846e-08,1.23413e-08,3.15652e-08,-2.443e-08,2.14946e-08,-1.58238e-08,8.91305e-08
653.5,6.19668e-09,2.08133e-08,-1.22847e-08,2.16e-08,0,0,-1.704e-08,1.8726e-08,1.83081e-08,3.09834e-08,1.98793e-08,2.7692e-08,6.37738e-09,2.06388e-08,4.20849e-08,3.29198e-08,2.22709e-08,2.60552e-08,4.00638e-08,3.40527e-08,-2.46882e-08,8.02649e-09,4.67045e-09,2.22981e-08,1.16041e-07,9.10073e-08
654.5,-1.21239e-08,2.87978e-08,-1.86251e-08,5.93758e-09,0,0,2.29842e-08,3.2513e-08,1.40679e-08,2.21748e-08,-1.65661e-08,1.96058e-08,-2.77187e-08,1.03053e-08,4.79498e-08,3.50444e-08,1.54549e-08,2.11444e-08,1.78326e-08,2.39118e-08,4.95349e-09,1.68698e-08,4.19142e-08,3.61002e-08,1.02855e-07,8.9568e-08
655.5,2.62685e-08,2.73957e-08,6.61985e-08,3.65244e-08,0,0,7.54912e-09,2.16363e-08,4.94359e-08,2.90106e-08,-2.42504e-08,9.15134e-09,1.35467e-08,2.66057e-08,1.84468e-08,2.99191e-08,2.92256e-08,2.82453e-08,3.19005e-09,2.645e-08,-1.02042e-08,1.41059e-08,3.1256e-08,2.73803e-08,2.29445e-07,9.4646e-08
656.5,1.81859e-08,2.87531e-08,-1.86251e-08,1.09892e-08,0,0,1.9814e-09,2.08678e-08,1.1294e-08,3.01596e-08,9.77999e-09,3.04644e-08,-1.45888e-09,2.42125e-08,-1.78326e-08,8.673e-09,-1.38698e-09,2.53874e-08,-7.92557e-10,2.54222e-08,1.05014e-08,1.98704e-08,7.1853e-09,2.64367e-08,1.84611e-08,8.59453e-08
657.5,-2.98608e-08,1.35847e-08,2.98398e-08,3.22029e-08,0,0,5.72624e-08,4.01598e-08,-2.57582e-08,1.50116e-08,9.18121e-09,2.65059e-08,5.33533e-09,2.05871e-08,1.9814e-09,1.97465e-08,-2.32616e-08,6.95117e-09,-1.43453e-08,1.85552e-08,1.06203e-08,2.44394e-08,3.07371e-08,3.46233e-08,6.06579e-08,9.04899e-08
658.5,2.6044e-08,3.09525e-08,5.07531e-16,1.60579e-08,0,0,2.17953e-09,3.12263e-08,2.54015e-08,2.63612e-08,-2.4909e-08,7.60421e-09,1.26297e-08,2.7607e-08,-9.19368e-09,2.03282e-08,-2.82151e-08,1.00012e-08,-3.05928e-08,1.22715e-08,1.68815e-08,2.59052e-08,1.39714e-09,2.76483e-08,-1.31865e-08,8.23208e-08
659.5,-4.31971e-08,1.05302e-08,1.24432e-08,3.03847e-08,0,0,-3.01172e-09,2.53512e-08,1.82288e-08,2.74708e-08,-1.1257e-08,1.03012e-08,1.08374e-08,2.66033e-08,2.08047e-08,2.57802e-08,-3.09098e-09,1.93427e-08,-1.49794e-08,1.13926e-08,-3.41989e-08,1.12102e-08,7.1853e-09,2.66707e-08,-3.95595e-08,7.95719e-08
660.5,-1.3471e-09,2.84172e-08,-2.6947e-08,1.91674e-08,0,0,-9.70884e-09,2.0512e-08,1.62475e-08,2.99669e-08,-1.37718e-08,1.86583e-08,-1.50056e-08,1.95129e-08,-1.24828e-08,1.83501e-08,-5.34977e-09,2.52074e-08,7.92559e-10,1.75082e-08,1.86251e-08,2.40689e-08,-3.07371e-08,1.22972e-08,-8.70309e-08,7.85049e-08
661.5,1.72878e-08,3.03165e-08,-5.74605e-09,2.02345e-08,0,0,-1.78326e-08,1.86672e-08,-3.8241e-08,1.96358e-08,4.90995e-08,3.25549e-08,-8.54486e-09,1.89792e-08,3.05135e-08,3.01771e-08,3.72503e-08,3.65427e-08,-1.92195e-08,1.86683e-08,-6.93489e-09,2.00337e-08,-2.3951e-08,1.16757e-08,1.31865e-08,8.84545e-08
662.5,-2.05209e-08,2.1227e-08,5.04464e-08,3.62324e-08,0,0,-4.35907e-09,1.64492e-08,4.78705e-08,3.10907e-08,2.47494e-08,2.66647e-08,1.31299e-08,2.7489e-08,2.17953e-09,2.65751e-08,8.71815e-09,2.45357e-08,-8.20298e-09,2.03291e-08,-7.01414e-09,1.3524e-08,1.27739e-08,2.55103e-08,1.34502e-07,9.16704e-08
663.5,-1.41446e-08,2.34199e-08,-2.65507e-08,2.02491e-08,0,0,4.35907e-08,2.81051e-08,7.5293e-09,2.7101e-08,2.95396e-08,2.96956e-08,1.1671e-08,2.75797e-08,1.78326e-08,2.9942e-08,1.78326e-09,2.6696e-08,1.96158e-08,3.13017e-08,2.23898e-08,2.98087e-08,-1.91608e-08,9.29334e-09,1.05492e-07,9.59358e-08
664.5,3.03098e-08,3.36304e-08,-7.52931e-09,2.02413e-08,0,0,-5.15163e-09,2.01714e-08,6.28103e-08,3.86128e-08,-1.35722e-08,1.85094e-08,-4.58505e-09,1.86921e-08,5.60735e-08,3.5149e-08,-2.45693e-08,1.98199e-08,8.04447e-08,4.1548e-08,-3.15042e-08,1.38542e-08,3.19347e-09,2.30284e-08,1.58238e-07,9.86553e-08
665.5,2.24966e-08,3.38273e-08,1.41868e-08,3.00191e-08,0,0,5.15164e-10,1.73988e-08,-1.43453e-08,1.83766e-08,9.18121e-09,2.64517e-08,-3.46796e-08,8.57723e-09,8.91629e-09,1.93985e-08,-2.30635e-08,1.12779e-08,-2.58374e-08,1.16814e-08,5.19126e-09,1.96234e-08,1.71649e-08,2.60389e-08,-2.37357e-08,7.75011e-08
666.5,5.11899e-09,2.86031e-08,-4.16093e-09,2.5198e-08,0,0,5.98382e-08,3.54853e-08,1.05014e-08,2.6281e-08,-1.56081e-08,1.90474e-08,5.79383e-09,1.86958e-08,5.94419e-10,2.03872e-08,4.43833e-08,3.04362e-08,-2.37768e-10,1.15164e-08,2.27464e-08,2.53388e-08,2.17555e-08,3.00258e-08,1.6615e-07,9.21409e-08
667.5,4.15357e-08,3.64141e-08,3.40008e-08,3.07836e-08,0,0,2.02102e-08,2.62578e-08,-2.95228e-08,9.3714e-09,-2.48292e-08,8.76332e-09,-9.3785e-09,1.9952e-08,-1.57323e-08,1.84289e-08,3.32875e-08,2.93501e-08,2.23105e-08,2.71912e-08,3.77654e-08,3.19618e-08,-7.9837e-10,2.2161e-08,1.16041e-07,9.03778e-08
668.5,-1.77369e-08,2.09861e-08,-1.74363e-08,1.87386e-08,0,0,5.44884e-08,3.61316e-08,-6.53861e-09,1.52e-08,-1.01792e-08,1.95488e-08,1.02121e-08,2.77124e-08,3.50707e-08,2.59502e-08,-3.96279e-09,2.01187e-08,-1.42661e-08,2.06883e-08,1.9814e-08,3.05045e-08,-1.55681e-08,1.87446e-08,3.95595e-08,8.65199e-08
669.5,2.11046e-08,3.40231e-08,5.94419e-09,2.47191e-08,0,0,1.1294e-08,2.78702e-08,-3.05135e-09,1.89312e-08,-2.48292e-08,9.71206e-09,5.25196e-08,3.69576e-08,5.16352e-08,3.81514e-08,-1.69211e-08,5.22263e-09,2.79377e-08,2.94962e-08,-3.2376e-08,1.05345e-08,-9.97958e-09,2.06691e-08,8.7031e-08,9.18693e-08
670.5,2.29008e-08,3.11003e-08,-2.37767e-09,2.50504e-08,0,0,4.91386e-08,3.49839e-08,-1.01844e-08,2.54937e-08,-1.52488e-08,1.86121e-08,2.65933e-08,3.27051e-08,-2.86114e-08,7.80519e-09,-1.42661e-08,1.83148e-08,2.65507e-08,2.54823e-08,4.85442e-08,3.29609e-08,1.2694e-08,2.79612e-08,1.23953e-07,9.58373e-08
671.5,3.92007e-08,3.48796e-08,-2.28653e-08,6.96246e-09,0,0,3.96279e-09,1.96228e-08,-1.52568e-08,1.84993e-08,-9.38081e-09,1.3818e-08,-1.35467e-08,2.15914e-08,2.8334e-08,3.09941e-08,-1.87044e-08,1.09206e-08,-1.57323e-08,1.85054e-08,2.96417e-08,3.43312e-08,3.65253e-08,3.08258e-08,4.21968e-08,8.49836e-08
